status	path	proof_blob	candidate_blob
new_in_candidate	ui/src/lib/chat/commands.browser-import.test.ts		00387c15356ce57a5d690d30cdc6d3d6ad0a480c
new_in_candidate	ui/src/lib/chat/commands.test.ts		fc3ace24d633686bd01dfead9c878ffc268dd89f
new_in_candidate	ui/src/lib/chat/message-extract.test.ts		3615968b3a6801f2d8d6c742d3f0a965f6f9b17b
new_in_candidate	ui/src/lib/chat/message-normalizer.test.ts		be2e841a9f63b5497f37900b887e641f3003ed18
new_in_candidate	ui/src/lib/chat/model-ref.test.ts		e3c6b804b84dc927276059a1d226d51749bcbc0a
new_in_candidate	ui/src/lib/chat/model-select-state.test.ts		50bd9d3130890495ff5e1dc25ff21496669d1849
new_in_candidate	ui/src/lib/clipboard.test.ts		4a9d79947af86ffc2c901ce266b8aee72299b654
new_in_candidate	ui/src/lib/config-form-utils.node.test.ts		0945f64add9a11c713aa228c100f87ed91b6bb91
new_in_candidate	ui/src/lib/config/index.test.ts		490e5c6cade3f4eb5fbc5f79f68043ed87bd2634
new_in_candidate	ui/src/lib/cron/index.test.ts		c7a3f33ab92619aef789e89d5bbb6079bc1eae27
new_in_candidate	ui/src/lib/external-link.test.ts		e80f1af02b60559c5660f4d4566d7a8e28e3b3e0
new_in_candidate	ui/src/lib/format.test.ts		faa9369463a005d0686f19c9362c0f8ad6cecfab
new_in_candidate	ui/src/lib/nodes/index.test.ts		4c6eaa7e8132725b71d3babe4891dc4eb869c363
new_in_candidate	ui/src/lib/open-external-url.test.ts		fc93a0fbdf5b6480f0c7f7f2cd0bbf39512fa3fb
new_in_candidate	ui/src/lib/overview-hints.node.test.ts		8136108d3ede475d385f9efa830ca8678dcaa9f0
new_in_candidate	ui/src/lib/plugin-activation.test.ts		02725581a1817bbf210a9365a61ce007ea0fb919
new_in_candidate	ui/src/lib/presenter.test.ts		f55dc71f4240507cbfa9998b8251d72f7784e71c
new_in_candidate	ui/src/lib/provider-quota-summary.test.ts		d1845c9b36f3a285e36696cf047b8e81cfbb0529
new_in_candidate	ui/src/lib/session-goal.test.ts		10dacae17248361763994394155db221dbc3eec1
new_in_candidate	ui/src/lib/session-run-state.test.ts		8e46ac60235e4963ffd13d98cabfb5470d9460f2
new_in_candidate	ui/src/lib/sessions/index.test.ts		4a0543330aee788aeb0c13a65fa77628ec8fe4c0
new_in_candidate	ui/src/lib/sessions/navigation.test.ts		85b4d109f738d4087931d6f4220f09f83afca542
new_in_candidate	ui/src/lib/skills/index.test.ts		62dc22afb34cc52eb73d69abebb069c729acd435
new_in_candidate	ui/src/lib/text-direction.test.ts		15acbe88380d2a2d0195789a6a883a2b82b58fba
new_in_candidate	ui/src/lib/uuid.test.ts		9218016c47ae1b3e8e747f27b92f4c7bb94126dc
new_in_candidate	ui/src/pages/activity/tool-activity.test.ts		593e18614da44d32453e3e4e34448e3a0bf712aa
new_in_candidate	ui/src/pages/activity/view.test.ts		20fd67a5861cef68db5c1c16054fcfa9a0b56b09
new_in_candidate	ui/src/pages/agents/panels-tools-skills.browser.test.ts		12a2bb71b9513f7222c29ed9498620fb8c0855a3
new_in_candidate	ui/src/pages/agents/view.test.ts		9c006e7f4665a5c885c39e5a2acb225f42a40461
new_in_candidate	ui/src/pages/channels/view.test.ts		acdd5f17098d9bf4b2ef1212071514bd671913be
new_in_candidate	ui/src/pages/chat/chat-avatar.test.ts		a19dd1d0c9c07d880fc813b9feddc00f0390bf87
new_in_candidate	ui/src/pages/chat/chat-command-executor.test.ts		117bafb31ac47917543a35193455d001179e75fc
new_in_candidate	ui/src/pages/chat/chat-commands.test.ts		b606ced98146c1841cb2b0f0ff5dddaf4e65d82e
new_in_candidate	ui/src/pages/chat/chat-composer.test.ts		3247e38188226c8c16862f02bd6021da834dbeaa
new_in_candidate	ui/src/pages/chat/chat-gateway.test.ts		b8b12e834870997c9052ae7c9a08d9f00fe0c118
new_in_candidate	ui/src/pages/chat/chat-responsive.browser.test.ts		0b356529b8120b35cd239e01b5cbb37cfc2e5f14
new_in_candidate	ui/src/pages/chat/chat-send.test.ts		9f6d659a6c36a2aa77b5f9ccd0fc45c1db65c3f6
new_in_candidate	ui/src/pages/chat/chat-thread.test.ts		26c13f6dd8d86b3878082ef419288b9ece1b9e15
new_in_candidate	ui/src/pages/chat/chat-view.test.ts		78e1aad9d8f2c2f0a58f384a62c3fd64fc6ef38f
new_in_candidate	ui/src/pages/chat/components/chat-message.test.ts		3e24cbc6440aa6df1d296ba7d4c39bae7d37a349
new_in_candidate	ui/src/pages/chat/components/chat-tool-cards.node.test.ts		68e022301f621b27edaf3d61dc5967531d0d112f
new_in_candidate	ui/src/pages/chat/components/chat-tool-cards.test.ts		5a3b2400959daaf5cb95ce63b60f5430a5e0f98e
new_in_candidate	ui/src/pages/chat/composer-persistence.test.ts		26e4bcea833f9734ac6492f10e76ec6926d50433
new_in_candidate	ui/src/pages/chat/connect-error.node.test.ts		c005a9473e10643678d46bfe05991cd8e234a5b2
new_in_candidate	ui/src/pages/chat/connect-error.test.ts		86e6ba61fade137866bab36636f35c07e557c8ad
new_in_candidate	ui/src/pages/chat/export.node.test.ts		03447e987aaaf150afa96e461fb82ad5c7e54ece
new_in_candidate	ui/src/pages/chat/history-merge.test.ts		f940d32a638d3394dd2c05603999c694e28a7e88
new_in_candidate	ui/src/pages/chat/models.test.ts		7fd41149334c7324f50c9c49691f864982b6a0e6
new_in_candidate	ui/src/pages/chat/realtime-talk-consult.test.ts		1933f26dd3c52e289b197c07e6f39fe2534c7898
new_in_candidate	ui/src/pages/chat/realtime-talk-conversation.test.ts		8b80044e5723e7f44710478372fcb3bf49fe7902
new_in_candidate	ui/src/pages/chat/realtime-talk-gateway-relay.test.ts		b035ae8f85eeea571bc20277f4716e9431a9da70
new_in_candidate	ui/src/pages/chat/realtime-talk-google-live.test.ts		e3310db3de6d6a392f29dff511b027b2eeedd467
new_in_candidate	ui/src/pages/chat/realtime-talk-shared.browser-import.test.ts		d08bfc8c148a17f7303032016a9ba43977ca8668
new_in_candidate	ui/src/pages/chat/realtime-talk-webrtc.test.ts		4cb2fe4b535b5a18338b06e0239201b0ca98bf39
new_in_candidate	ui/src/pages/chat/realtime-talk.test.ts		840e127f367db60143a607650297d428b5e4a163
new_in_candidate	ui/src/pages/chat/run-lifecycle.test.ts		3df8f533f8150be05c830669978e428adbdba9ce
new_in_candidate	ui/src/pages/chat/scroll.test.ts		2e87960c8ec8f570cdd03e49e6153313342a3dca
new_in_candidate	ui/src/pages/chat/session-message-cache.test.ts		b3965d96bd3f23e3e494bb2b384df4c863b487ba
new_in_candidate	ui/src/pages/chat/stream-reconciliation.test.ts		31c6e2a3c0c94b0979b673da2e05310c26716725
new_in_candidate	ui/src/pages/chat/tool-stream.node.test.ts		aff0ae8af019525a0e906e3e67182f3ef3218d1d
new_in_candidate	ui/src/pages/config/mcp.test.ts		ba78bb49d9680d589e7aadf3c9774ae9c47e4abb
new_in_candidate	ui/src/pages/config/presets.test.ts		dacbc5ee4a5a1c7a7a94f569a86419cc1894a5da
new_in_candidate	ui/src/pages/config/quick.test.ts		0338bb43b6dbfaa5b3c926bf27c5ff6608975d7e
new_in_candidate	ui/src/pages/config/view.browser.test.ts		30d0e8eb679968e8fda0e89068de84e2220d9f23
new_in_candidate	ui/src/pages/cron/quick-create.node.test.ts		3c31aabe7aa7bf6b084a8cf489265c2a9d292988
new_in_candidate	ui/src/pages/cron/view.test.ts		0e403e5d6e930176fd80d17f8c15cb2081e0169f
new_in_candidate	ui/src/pages/debug/view.test.ts		714b9b73ab8506a2d2b29a676bc071f7fbc9bc5a
new_in_candidate	ui/src/pages/dreams/dreaming.test.ts		f80481279b0f1d27e84c782a672a92f1d90c8dd8
new_in_candidate	ui/src/pages/dreams/view.test.ts		00b744d487e8e0e97fc8f0c63aeefe3e05f3ae9c
new_in_candidate	ui/src/pages/logs/data.test.ts		0e2b923b1e8e0b96e6c5ea4c55e05560b790baac
new_in_candidate	ui/src/pages/logs/view.test.ts		3a23c62360846d3dc5c1a9c3c5dd085f7d7b988b
new_in_candidate	ui/src/pages/nodes/view.devices.test.ts		91b9d8a4c94b1952eed9bb796f28cda4bb4aaecf
new_in_candidate	ui/src/pages/overview/view.render.test.ts		9f886d64cd996cd9552f1c1c36f837decf5ecc33
new_in_candidate	ui/src/pages/sessions/view.browser.test.ts		478c65631b6ddea7c907632f2da4158c29658694
new_in_candidate	ui/src/pages/sessions/view.test.ts		74148337e7a7ebe1032a9eec4d368000fdf476f2
new_in_candidate	ui/src/pages/skill-workshop/proposals.test.ts		bca2599e80281897ddd6c91b4edae3917e466f14
new_in_candidate	ui/src/pages/skills/view.test.ts		f1d9891107b33e84d9bfcf570192ca4d2f022e03
new_in_candidate	ui/src/pages/usage/cache-status.test.ts		33d2777d009ba93ae19c35865581b64d05681519
new_in_candidate	ui/src/pages/usage/helpers.node.test.ts		ae8e1283f2180fa5c08a0c8792ff7c1f236ecdff
new_in_candidate	ui/src/pages/usage/metrics.node.test.ts		e4b23bb56de43ceb0fd9ffc992636f0589a29086
new_in_candidate	ui/src/pages/usage/metrics.test.ts		40f4a6b7423512313b469b807a1317cb0873609c
new_in_candidate	ui/src/pages/usage/query.test.ts		650dd7d64c776cb5ea74bf2262edb2376f659452
new_in_candidate	ui/src/pages/usage/view-details.test.ts		da846086f76ef0112f312977ff8f7a0d44bd0726
new_in_candidate	ui/src/pages/usage/view-overview.test.ts		22d9eccb513d87b49d1f1326307cc0e6c02721b1
new_in_candidate	ui/src/pages/usage/view.test.ts		6e92cbf75a06ecebdeee733b0b1a3073e427408e
new_in_candidate	ui/src/pages/workboard/data.test.ts		6157a20e4dd8978597dc34fed5493d205bc17839
new_in_candidate	ui/src/pages/workboard/view.browser.test.ts		15e5f888d83650a33f595e9923c3fe94b3965512
new_in_candidate	ui/src/pages/workboard/view.test.ts		a5e9af41a1245a3843b071d909c468d454b26dfd
new_in_candidate	ui/src/pages/workboard/workboard-status-persistence.e2e.test.ts		e01bed7ee27c99a578e92b73ef2b8c774c436062
new_in_candidate	ui/src/pages/workboard/workboard.e2e.test.ts		b0513fee88bdb0d0edc8cc9363cabc65f6dda0f2
absent_in_candidate	ui/src/ui/app-channels.test.ts	4f5d4ca8d420a530bfa7ff8552b5e936c972f0dd	
absent_in_candidate	ui/src/ui/app-defaults.test.ts	3527499de6a1bd07f512cd271e26e8f9e64636df	
absent_in_candidate	ui/src/ui/app-gateway-chat-load.node.test.ts	818279d6d06f5f9557311fc3d1357cc48024005c	
absent_in_candidate	ui/src/ui/app-gateway.node.test.ts	b40257da7aacd74b708261238551ed58867715ef	
absent_in_candidate	ui/src/ui/app-gateway.sessions.node.test.ts	bf6261890e0d226b29738742e412cf8a43a146f6	
absent_in_candidate	ui/src/ui/app-lifecycle-connect.node.test.ts	9a108d12e79386b7f39af901b5950554a5a81b0f	
absent_in_candidate	ui/src/ui/app-lifecycle.node.test.ts	a41867da880d41ae56a92769049d71f2c40f9a7d	
absent_in_candidate	ui/src/ui/app-native-bridge.test.ts	e4879e2bb4f46e6383d6f6e4a12c334287f2d967	
absent_in_candidate	ui/src/ui/app-polling.node.test.ts	c5442af9ce7be01208c7bcebe9f86044731186a2	
absent_in_candidate	ui/src/ui/app-render-usage-tab.test.ts	b89e33109e28ad86e2d534cc7a76ecfb0b76a8f4	
absent_in_candidate	ui/src/ui/app-render.assistant-avatar.test.ts	a2be264032c6fb51a65b564401b8148a126dd957	
absent_in_candidate	ui/src/ui/app-render.dreaming.test.ts	e3b05dd5ea7f580fca727bf91da2a6c056e636f3	
absent_in_candidate	ui/src/ui/app-render.exec-policy.test.ts	1833557c241ad37c13e0d01e24af11343910493e	
absent_in_candidate	ui/src/ui/app-render.helpers.browser.test.ts	4469075d6a1f037a88c799af841e82a67d19b074	
absent_in_candidate	ui/src/ui/app-render.helpers.node.test.ts	3f7116618bb2a06db737d93f4908ff9a3aee8efb	
absent_in_candidate	ui/src/ui/app-settings.refresh-active-tab.node.test.ts	8f76e46b80904e23f7ae323e393991e2c1c7d672	
absent_in_candidate	ui/src/ui/app-settings.test.ts	51435125d4b1f7ff61071bd7db967f3591507ac0	
absent_in_candidate	ui/src/ui/app-sidebar-full-message.test.ts	ed9afbb4ebadbf1ee26fe51299d137ad34fcc1a4	
absent_in_candidate	ui/src/ui/app-tooltip-lifecycle.test.ts	e7f1a4973b73c410209d11f97a598952fa2af3ae	
absent_in_candidate	ui/src/ui/app.exec-approval.test.ts	daebed215ec73f7e178dfc1c4f52f30b903af764	
absent_in_candidate	ui/src/ui/app.talk.test.ts	85c65a209db558f9e82c4e38075b902192f3d871	
absent_in_candidate	ui/src/ui/canvas-url.test.ts	4613554138a9b58de31a4ca57b60bcef07822bb8	
absent_in_candidate	ui/src/ui/chat-event-reload.test.ts	eebf8300fa288c867f2683578efba798f0b87471	
absent_in_candidate	ui/src/ui/chat/role-normalizer.test.ts	ceefad6db829ee2b4742d5f0759f952117c01158	
absent_in_candidate	ui/src/ui/chat/slash-commands.node.test.ts	45d5f478e135ab2d619656f7dc34fa52373e2e50	
absent_in_candidate	ui/src/ui/chat/token-format.test.ts	5215099d194d983579294cc2de0b6df6b8414fed	
absent_in_candidate	ui/src/ui/chat/tool-expansion-state.test.ts	fad2434329136072708d944cdbf6255dd0667181	
absent_in_candidate	ui/src/ui/chat/tool-helpers.test.ts	6aac48f145abb51b85155a297d6b39f73dd4f66b	
absent_in_candidate	ui/src/ui/chat/tool-message-refs.test.ts	838f39099e47267593f2cd6432c84e17e73be25e	
absent_in_candidate	ui/src/ui/control-ui-performance.test.ts	f9361aa226ce20d9cd2887b070ce1e4bd128192d	
absent_in_candidate	ui/src/ui/controllers/assistant-identity.test.ts	d6619a344e3a76a28f9970c9db4ccadfcbc2e687	
absent_in_candidate	ui/src/ui/controllers/control-ui-bootstrap.test.ts	edc7749b2966c757d02c8bcff270d86af37284b0	
absent_in_candidate	ui/src/ui/controllers/cron-filters.test.ts	f2cdf9cf348a0dfba04af116f268f1b1587ac0cd	
absent_in_candidate	ui/src/ui/controllers/sessions.test.ts	d1f222465f4a1f7c292d360ff1669bb68bb0f3be	
absent_in_candidate	ui/src/ui/controllers/usage.node.test.ts	152768d27b3d9d40a99061bc1bef6953fa98443a	
absent_in_candidate	ui/src/ui/cron-status.test.ts	018ae4668b0f826de4c8d2b226d0ee5cbdc4c0f8	
absent_in_candidate	ui/src/ui/dom-tooltips.test.ts	347e2dd8c9ebf43ec49f6d349ba94f7aaef3f5e4	
absent_in_candidate	ui/src/ui/lazy-view.browser.test.ts	f0e6752450f64f1f4bdc69ac259a120cc1cdc2f2	
absent_in_candidate	ui/src/ui/navigation-groups.test.ts	f46e9c0886a3563228be0583f8dff5b50047d6dc	
absent_in_candidate	ui/src/ui/navigation.browser.test.ts	bb80ac6228ecf9d4e92e06cf6e79e549a02a939f	
absent_in_candidate	ui/src/ui/views/command-palette.test.ts	cec41ec3eb1e879894cd45c9417daada901c3e97	
absent_in_candidate	ui/src/ui/views/exec-approval.browser.test.ts	e444adbbbe92830e17c5a9b28314c20e0db1fbbe	
absent_in_candidate	ui/src/ui/views/exec-approval.test.ts	0c788c95a76c220b875de6fbaa33503964b8c0c9	
absent_in_candidate	ui/src/ui/views/login-gate.test.ts	5864f85d7ac98d47e0023bd2496f636e1640cdf2	
